Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2340,400000.0,429687.9742958437,362750.81559616514,0.3407074180600152,0.1120177330096286,0.1375219097296508,0.1481326684053779,419772.394362186,0.4177118948293791,0.1721398685367239,418165.4205970592,0.4453158352295365,0.5230500434680598,429651.6564446416,0.4453158352295365,0.3426100414083831,412808.29449545476
2341,320000.0,269841.0168068524,228056.61200811743,0.2785305350354355,0.0647738534244593,0.0985091168764351,0.1344781909067524,264221.9256414031,0.3440300096881936,0.080037512110242,266496.6970017544,0.5390304595525787,0.6120789365749498,267442.3759371779,0.5390304595525787,0.46443905302833793,266784.0364992627
2342,1600000.0,1376607.0871990048,1125131.6098003727,0.2160701220027563,0.036536872109946,0.0818653430522562,0.1286528700682898,1344254.0452798775,0.3669237159366945,0.1086546449208681,1349283.1084959507,0.3797166284049633,0.46073079698471525,1353613.8428957546,0.3797166284049633,0.2573310725364379,1339109.337318453
2343,915000.0,962338.0610599112,863255.210262948,0.3393472077539519,0.110719618319837,0.2226965634183693,0.1779437971964293,944706.8823520524,0.4461726312147951,0.2077157890184938,941756.9885284182,0.5489465340537609,0.621499207351073,941842.2965527134,0.5489465340537609,0.4773299498798748,941786.7713223253
2344,670000.0,603881.7157888971,502119.2929343492,0.2546917643678714,0.0521648694342455,0.0509719156456426,0.117840170475975,591890.014531669,0.2925340540748983,0.0156675675936228,602287.3461503327,0.5922352236565268,0.6626234624737006,607884.4316094144,0.5922352236565268,0.5336052463634704,605134.7687478202
2345,550000.0,609678.726846314,537500.3169650711,0.4725041288417095,0.3101674984877704,0.4402069651340672,0.2540724377969236,591340.1822914811,0.4481086775402784,0.210135846925348,594511.4555561942,0.4626621031281258,0.5395289979717196,603373.614725935,0.4626621031281258,0.3651601896765491,592298.6112799628
2346,797000.0,853589.5349036792,782731.4874837494,0.3611713745051761,0.1332002848312261,0.2419587768139303,0.1846855718848757,840503.0758932838,0.5064557240441228,0.2830696550551534,833531.771862638,0.6732946636963633,0.7396299305115452,824335.213504901,0.6732946636963633,0.6389825184152578,827060.5616434016
2347,1750000.0,1273753.883077132,1195392.7994894146,0.6195425062385549,0.6499005744176686,0.7297953859113736,0.3554283850689809,1245902.129685294,0.5849147070914319,0.3811433838642899,1243887.074515237,0.5418295171545547,0.6147380412968271,1239413.2027514072,0.5418295171545547,0.46807782791090674,1242468.7348945804
2348,525000.0,813428.7678599206,575398.1983581133,0.1367746271814207,0.0173461842588839,0.0122564292234063,0.1042897502281923,788604.6192199028,0.3540869037664823,0.0926086297081028,791385.0829897189,0.46831203207683025,0.5448964304729889,797756.5316497239,0.46831203207683025,0.372505097309865,790176.0652083271
2349,380000.0,371271.4286506362,339357.09252520883,0.500538829016542,0.3707527928166843,0.3344031492353108,0.2170411022323589,364344.7059609595,0.5222530453787462,0.3028163067234327,361607.24725360406,0.5002125264841427,0.5752019001599358,360354.5365859037,0.5002125264841427,0.41397574003937115,361507.31934973807
2350,5500000.0,3063152.888422151,2024627.570487819,0.0138878366213596,0.005367979116459,-0.7670167264131168,0.0,3063152.888422151,-0.0641019402142364,0.0,3063152.888422151,0.4883040551597445,0.5638888524017573,3088847.9050413035,0.4883040551597445,0.3984947273176535,3062916.8869734714
2351,495000.0,497509.292359994,435030.13779782434,0.2596361126437648,0.0545733128691189,0.0583596279901788,0.1204258697965627,489985.1858276909,0.3165291589878517,0.0456614487348147,494656.4036469589,0.5939472189324843,0.6642498579858602,496171.5264313038,0.5939472189324843,0.5358308402222152,495435.2135294165
2352,360000.0,348137.5712967289,312460.053448032,0.3928277036659176,0.1725471147373989,0.2613689759093793,0.1914791415682828,341306.0708057733,0.4449224491560271,0.2061530614450338,340782.54176746024,0.515712036870781,0.5899264350272422,339195.60261279315,0.515712036870781,0.434125103542001,340497.407878857
2353,280000.0,264382.77466855687,243939.6824944277,0.3552606566952413,0.1267557818625035,0.2073220447812934,0.1725627156734527,260855.0591662264,0.4457831198427571,0.2072288998034464,260146.37516873164,0.4759825951796064,0.5521834654206261,261877.62070382255,0.4759825951796064,0.3824768293434739,259947.03083867644
2354,950000.0,1254067.9460490732,1085890.226667273,0.4824512951774938,0.3310560428583619,0.5825297401832921,0.3038854090641523,1202961.1909992588,0.5723191242978387,0.3653989053722984,1192615.991478954,0.5040772801812636,0.5788734161722006,1190112.4466839135,0.5040772801812636,0.4189999198456283,1192350.0651526523
2355,540000.0,510331.72429644153,473928.2952679016,0.3940300696128565,0.1742088487710355,0.2536292432268998,0.188770235129415,503459.8404392071,0.5060246234464121,0.282530779308015,500046.6351235241,0.5521827876481067,0.6245736482657015,496879.888326361,0.5521827876481067,0.4815370795525243,498896.8684990024
2356,160000.0,196176.6083897603,161285.43155722538,0.420439841736722,0.2139279668703688,0.2974242772638421,0.2040984970423448,189055.37163820124,0.5104027990356462,0.2880034987945578,186127.82738493063,0.4333521836456443,0.5116845744633622,187416.79242053092,0.4333521836456443,0.32705729434932324,185285.98689229708
2357,260000.0,284479.76966319664,279710.5520828208,0.4872314946735641,0.3413428815228754,0.359331878822646,0.2257661575879262,283403.0417353744,0.4675228794779485,0.2344035993474357,283361.8478962855,0.7059941868691271,0.7706944775256709,266541.64883565204,0.7059941868691271,0.6814918985398508,270589.2007314298
2358,1150000.0,1416756.9585260432,1221978.3042201975,0.3566693769077559,0.1282671000146864,0.1884704833202546,0.1659646691620892,1384430.5836043365,0.4959153557273484,0.2698941946591856,1364187.330485367,0.43895965391149755,0.5170116712159227,1370637.6123911252,0.43895965391149755,0.3343470056949324,1360568.2015828888
2359,385000.0,314776.6021888677,288797.5849252307,0.4057991598632477,0.1911439894911908,0.2595913664292487,0.1908569782502371,309818.3254560192,0.4500629800644064,0.212578725080508,309254.01582011924,0.47051878995260205,0.5469928504549721,309089.6544965367,0.47051878995260205,0.3753738825483683,309281.5517257536
2360,570000.0,587521.0980623349,511554.2958736316,0.3472064762380933,0.1184049736982056,0.2361618206366475,0.1826566372228267,573645.2574339746,0.4046393568492138,0.1557991960615173,575685.5313539706,0.6039697771197403,0.6737712882637534,573530.6364531054,0.6039697771197403,0.548860165865648,574513.8306456889
2361,330000.0,385697.1707709373,342823.1690580813,0.2456652301478218,0.048024998906078,0.019277664619411,0.1067471826167939,381120.4918805823,0.2785480191269198,0.0,385697.1707709373,0.6680861064808826,0.7346818011568387,387757.971360927,0.6680861064808826,0.632211394035133,387127.01062531787
2362,160000.0,197521.29118334936,192664.1730298852,0.6344362106513546,0.6818370446401496,0.9029319590174504,0.4160261856561077,195500.6028446826,0.5412317104203408,0.326539638025426,195935.24957967043,0.47095296149335275,0.5474053134186853,196070.1702075877,0.47095296149335275,0.37593830555134417,195913.2258218528
2363,550000.0,564009.3663402027,508325.072016214,0.4018148678233315,0.1852740504763927,0.2902590003118987,0.2015906501091646,552783.9332465598,0.4337612099931125,0.1922015124913906,553306.7607491163,0.4673619227496363,0.5439938266121546,552242.75572508,0.4673619227496363,0.3712699551845127,553519.0539615664
2364,440000.0,375568.7492184712,344531.2827366639,0.2553407733692124,0.0524751866658725,0.0583306104451148,0.1204157136557902,371831.3505419967,0.3101256539078285,0.0376570673847856,374399.9692517127,0.6246593079388637,0.6934263425419207,374051.4736972341,0.6246593079388637,0.5757565559305085,374191.2273307194
2365,360000.0,392180.78322148166,370746.8203762747,0.4797239937737733,0.3252577417531334,0.3986020518850665,0.2395107181597733,387047.1193874162,0.4482955824501473,0.2103694780626842,387671.7316449205,0.6186015808141114,0.687671501773406,385753.99989965564,0.6186015808141114,0.5678815106683304,386552.5672491881
2366,780000.0,470548.4105144767,415675.1096248936,0.4759928264830825,0.3174113786738483,0.2981271083038426,0.204344487906345,459335.35394446406,0.4938129055358582,0.2672661319198227,455882.6356400453,0.3818774136428872,0.4627835429607429,455853.02218930825,0.3818774136428872,0.26014009334573895,455948.60411299975
2367,1100000.0,789299.7062757267,745198.5315322488,0.5603210322111208,0.5118753678042581,0.6033151730846895,0.3111603105796414,775577.1710456191,0.5836937708729241,0.3796172135911551,772558.141203511,0.5118769340576323,0.5862830873547509,766825.1417976778,0.5118769340576323,0.42913946988490764,771661.3525260808
2368,1150000.0,916027.118577356,787426.9978905271,0.3093054921938886,0.0852460380751168,0.1351140797153724,0.1472899279003804,897085.6160734127,0.4003465939950477,0.1504332424938097,896681.385437341,0.5191199864387065,0.5931639871167713,899338.274732411,0.5191199864387065,0.4385554379803041,897211.6992497946
2369,1118000.0,845743.89921842,677199.1317766918,0.1630679806108281,0.0222409293358696,-0.0864781765294201,0.069732638214703,833990.8279274247,0.3136444857751642,0.0420556072189552,838655.6466800806,0.6032078481712764,0.6730474557627126,835912.2219168876,0.6032078481712764,0.547869658232645,837169.9368755809
2370,261000.0,286827.0774066132,252463.7977025686,0.264478920749485,0.0570335724105991,0.0721610244016873,0.1252563585405906,282522.8581233728,0.3089864214636812,0.0362330268296016,285581.99177114345,0.5855825592992848,0.6563034313343207,287786.3464348256,0.5855825592992848,0.524956782699056,286656.690870049
2371,800000.0,635979.0924198215,589755.3365169596,0.4533447269696443,0.272079676280679,0.330313327622027,0.2156096646677095,626012.8039099234,0.5309044144416618,0.3136305180520773,621481.9119096942,0.5590152400414833,0.6310644780394092,617749.0518618244,0.5590152400414833,0.4904192676639139,620021.1833949343
2372,650000.0,596701.0536740897,538133.1354691063,0.3364037842303344,0.1079555962523838,0.0426345925630758,0.1149221073970766,589970.3050881134,0.4045640573660634,0.1557050717075793,587581.7317702192,0.5533652551943581,0.6256969924346403,591359.3378196605,0.5533652551943581,0.4830742873626512,588972.188626152
2373,395000.0,372547.1115128035,328655.47871108155,0.3108235279209389,0.0863945202971261,0.0876814814551655,0.130688518509308,366810.9790469919,0.4040802287333301,0.1551002859166627,365739.5067159073,0.4925795251556233,0.5679505488978422,368840.87380560196,0.4925795251556233,0.40405283831229594,365814.34624125616
2374,580000.0,647800.0369391046,596994.2851912063,0.3431797668419549,0.1144112842854783,0.1305923846349324,0.1457073346222264,640397.2662684398,0.3704823071771579,0.1131028839714474,642053.7598940799,0.6085969689063151,0.6781671204609995,642001.9121977821,0.6085969689063151,0.5548755151881952,642024.8925762526
2375,1200000.0,789864.4829997062,710230.3361356423,0.3961152853528732,0.1771206243096739,0.2516175994950518,0.1880661598232682,774887.9948081796,0.5211576062559108,0.3014470078198885,765859.0077072446,0.6654733331518294,0.7321996664942381,754764.7016971918,0.6654733331518294,0.6288147887073638,758217.3947208899
2376,900000.0,1066396.4793955,965692.078978976,0.4369374326788514,0.2418951225871883,0.229518857033813,0.1803315999618346,1048236.293745191,0.4746139714533948,0.2432674643167435,1041898.375260634,0.5268692204881629,0.6005257594637549,1048286.5955039177,0.5268692204881629,0.4486294422445974,1043447.5806504918
2377,1450000.0,1184594.60632701,1119445.5357451672,0.5450027641049819,0.4749687931386103,0.5748424758591519,0.3011948665507032,1164972.0407072096,0.5501218474954128,0.337652309369266,1162596.8721917896,0.535336536553927,0.6085697097262308,1168770.5208640606,0.535336536553927,0.45963695313009073,1164362.1217910394
2378,710000.0,646802.5913216869,535382.9264563407,0.1519879567938524,0.0200322285125199,-0.1206040062229361,0.0577885978219724,640363.8051193245,0.2507063844603669,0.0,646802.5913216869,0.5813572109778616,0.6522893504289686,659493.5643937209,0.5813572109778616,0.5194638298812058,652812.0096563355
2379,425000.0,543224.0115996343,425546.4885387772,0.0962514511106576,0.0118014363630462,-0.3415437892182014,0.0,543224.0115996343,0.1579514560519262,0.0,543224.0115996343,0.6432931744118837,0.7111285156912897,554789.2689928896,0.6432931744118837,0.5999805823454345,550657.6822271536
2380,640000.0,753007.8669429125,688697.3030300935,0.3062604743907073,0.0829839633339049,0.1147877238054843,0.1401757033319196,743993.0884147607,0.4309410349231048,0.188676293653881,740873.9881010507,0.6275547756797392,0.6961770368957524,740479.0717392208,0.6275547756797392,0.5795206639936465,740634.6189445464
2381,1100000.0,591814.4676129993,484349.4811320799,0.2359304182727603,0.0439107113053009,-0.023475265027619,0.0917836572403334,581950.9381284975,0.4334747125381138,0.1918433906726423,571198.02022791,0.39125801996173293,0.4716951189636464,577135.7520600461,0.39125801996173293,0.2723348815602384,560624.8982557217
2382,291000.0,293689.6967565455,269444.8353979074,0.3053387958847449,0.0823101063945646,0.0734534195472877,0.1257086968415508,290641.906830047,0.4075470946362523,0.1594338682953154,289824.24472385424,0.492202414970164,0.5675922942216559,292130.38245559926,0.492202414970164,0.4035625950711988,289873.2674725121
2383,270000.0,199442.29384359848,175192.40506451763,0.3676452530697645,0.1405747660445048,0.175527685561766,0.1614346899466182,195527.5205673076,0.4716965238059158,0.2396206547573948,193631.51961656116,0.6331673018529607,0.7015089367603128,198303.9939547913,0.6331673018529607,0.5868169480188345,196526.615877865
2384,180000.0,289263.8803961344,230876.4914359962,0.0863686886426505,0.0107401809098937,-0.1824684254708337,0.0361360510852082,287153.99072593893,0.1254714926903588,0.0,289263.8803961344,0.6459883953800316,0.7136889756110302,299676.7220878475,0.6459883953800316,0.6034843696040266,296018.502624402
2385,790000.0,482665.1719994467,415056.9536526036,0.2949008595363268,0.0750196775476873,0.0334337449430446,0.1117018107300657,475113.2115898707,0.4040325682687644,0.1550407103359555,472183.1458024037,0.5224833458192104,0.59635917852825,478484.4607013183,0.5224833458192104,0.44292780517495917,473560.73161404824
2386,375682.0,345991.18448669964,281471.09202843293,0.2244445311783914,0.0394885502060864,0.0002116389482601,0.1000740736318911,339534.3960032946,0.4478580830837771,0.2098226038547214,332453.41068615875,0.3309960634705943,0.41444626029706466,333696.02104643435,0.3309960634705943,0.1939943381217582,314733.6157730522
2387,495000.0,384957.08762342704,312312.32108467794,0.2344776172014966,0.0433262866510281,-0.0254539067187861,0.0910911326484249,378339.793558432,0.3908775373191108,0.1385969216488884,374888.7466072543,0.47507730349078703,0.5513234383162477,386146.81777112396,0.47507730349078703,0.3812999501480087,373497.5114202659
2388,250000.0,417175.3102724565,346242.7613988542,0.3964563580479935,0.1776005124703568,0.3150946377614316,0.2102831232165011,402259.3923576083,0.5123953303941976,0.290494162992747,396569.8188584773,0.5405533684518442,0.6135257000292521,396008.3215184291,0.5405533684518442,0.46641883459738304,396395.16073090566
2389,800000.0,816000.9480481006,659201.4517209342,0.25848103740903,0.0540014508375274,-0.1088459969200415,0.0619039010779855,806294.4475383857,0.4298736167652082,0.1873420209565103,786625.8135212063,0.5275329539097504,0.601156306214263,804053.2778053366,0.5275329539097504,0.4494922956926612,790913.6493427925
