Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2383,270000.0,199442.29384359848,175192.40506451763,0.3676452530697645,0.1405747660445048,0.175527685561766,0.1614346899466182,195527.5205673076,0.4716965238059158,0.2396206547573948,193631.51961656113
2384,180000.0,289263.8803961344,230876.4914359962,0.0863686886426505,0.0107401809098937,-0.18246842547083375,0.03613605108520827,287153.99072593893,0.12547149269035884,0.0,289263.8803961344
2385,790000.0,482665.1719994467,415056.9536526036,0.2949008595363268,0.0750196775476873,0.0334337449430446,0.1117018107300657,475113.2115898707,0.40403256826876444,0.15504071033595557,472183.14580240374
2386,375682.0,345991.18448669964,281471.09202843293,0.2244445311783914,0.0394885502060864,0.00021163894826017188,0.10007407363189115,339534.3960032946,0.4478580830837771,0.2098226038547214,332453.41068615875
2387,495000.0,384957.08762342704,312312.32108467794,0.2344776172014966,0.0433262866510281,-0.02545390671878618,0.09109113264842493,378339.79355843196,0.3908775373191108,0.13859692164888848,374888.74660725426
2388,250000.0,417175.3102724565,346242.7613988542,0.3964563580479935,0.1776005124703568,0.31509463776143165,0.21028312321650117,402259.3923576083,0.5123953303941976,0.290494162992747,396569.8188584773
2389,800000.0,816000.9480481006,659201.4517209342,0.25848103740903,0.0540014508375274,-0.10884599692004152,0.06190390107798555,806294.4475383857,0.42987361676520824,0.1873420209565103,786625.8135212063
2390,510000.0,457105.46293042414,375196.3480554163,0.1531889623365544,0.0202608561893958,-0.11152129211673692,0.06096754775914216,452111.66505737306,0.19961327424005862,0.0,457105.46293042414
2391,1500000.0,1223338.809968997,987737.0098832898,0.199476727033763,0.0313033090492759,-0.11979897423560215,0.05807035901753933,1209657.3288528414,0.3560612769612698,0.09507659620158732,1200938.5927578812
2392,1700000.0,1280601.915033979,1147865.4050004766,0.4629689975407945,0.2908443696730963,0.4712723620186381,0.26494532670652343,1245433.997017269,0.5352186484301638,0.3190233105377047,1238255.8741738698
2393,600000.0,532117.1986797008,443444.6287129145,0.2019373094605391,0.0320308862379752,-0.08220504282839157,0.07122823501006303,525801.2080271604,0.24457259416897947,0.0,532117.1986797008
2394,275000.0,270582.14782330184,246930.44596603315,0.4322514316421147,0.2337052638892043,0.37449019465205474,0.23107156812821927,265116.91198624164,0.44729335180583846,0.20911668975729814,265636.1822237833
2395,400000.0,321723.4319954792,278645.4199414899,0.2533424997694338,0.0515252739388181,-0.005510985569597726,0.09807115505064089,317498.72159605904,0.3683411660866691,0.11042645760833641,316966.47972354793
2396,710000.0,466985.8480817921,407967.0402287244,0.3586445735403247,0.130412007294616,0.06027387201990059,0.1210958552069653,459838.91507152934,0.38263331438556397,0.128291642981955,459414.22825548577
2397,259800.0,234674.8410117948,221623.907666482,0.55671783741885,0.5031908655014445,0.6527432800000268,0.3284601480000095,230388.1295136551,0.5045600931018591,0.28070011637732395,231011.4425029328
2398,700000.0,797268.4219745682,620383.9140841782,0.1341166481033903,0.0169146458337309,-0.23657660516700496,0.01719818819154835,794226.3289196998,0.3083384813338583,0.03542310166732293,791002.6240681924
2399,1300000.0,867546.2347521472,682536.1164063282,0.2914199829903025,0.0727233639366859,0.01003262983678015,0.10351142044287315,848395.5746058674,0.387954411009467,0.13494301376183376,842580.4118061289
2400,767000.0,784460.7567503371,704324.9692358829,0.3409399852963556,0.1122410101133729,0.2252722708268174,0.17884529478938618,770128.8482091349,0.42192664619230086,0.17740830774037608,770244.0022979554
2401,265000.0,237028.45550579517,231946.38352873025,0.4750870186775733,0.3155218676222588,0.576667200567514,0.30183352019862997,235494.51583105486,0.4215898592337224,0.176987324042153,236128.99318598484
2402,319000.0,379187.2274987159,355621.0799350112,0.5445479389312857,0.4738751565727556,0.5944850301882564,0.30806976056588986,371927.21006130497,0.5604389146323739,0.3505486432904674,370926.1464426763
2403,530000.0,595843.2008882933,574302.9497433491,0.5171711417575677,0.4088798569667029,0.5416304720170303,0.2895706652059607,589605.7760355484,0.5008508960076318,0.27606362000953977,589896.7211813054
2404,320000.0,410599.8910186124,359274.96943980694,0.4604331450097924,0.2858265417737967,0.2905592370734878,0.20169573297572083,400247.87334085384,0.5021580196038189,0.2776975245047736,396347.08735077654
2406,700000.0,618898.1787535255,548756.8519855858,0.2606396428325108,0.0550747748581733,-0.034982929521239714,0.08775597466756618,612742.8582585286,0.3666014501161202,0.10825181264515027,611305.2529895602
2407,1289924.0,1039148.86833738,916338.124280952,0.3389867589893383,0.1103778389428414,0.0953295313710272,0.1333653359798596,1022770.172194358,0.43359314598841653,0.19199143248552064,1015570.2576613737
2408,1500000.0,1448074.5206492518,1025735.5015088392,0.0361991811282853,0.0066480210846381,-0.831860497475277,0.0,1448074.5206492518,0.13966474459043152,0.0,1448074.5206492518
2409,1050000.0,1406427.0457634665,976035.7098857688,0.0516865767845481,0.0077106223236228,-0.6786040031305071,0.0,1406427.0457634665,0.16231886310784321,0.0,1406427.0457634665
2410,1200000.0,1176126.9314854834,1105256.17728808,0.5730757439540094,0.5425240769123855,0.6813606869090043,0.3384762404181516,1152138.8650491475,0.5740756574154046,0.3675945717692557,1150075.2269453248
2411,475000.0,391491.9345782237,314329.33728905534,0.1912849463933587,0.0289945634013758,-0.0004912273098915745,0.09982807044153803,383788.94138058857,0.3193112765123092,0.04913909564038649,387700.2343301706
2412,1650000.0,980082.8566773412,761353.776068638,0.136915962606836,0.0173694313146485,-0.18283506465250252,0.03600772737162421,972206.919574537,0.3352566119503601,0.06907076493795017,964975.0717655235
2413,580000.0,714539.1018711494,626943.3051064445,0.2249172234743143,0.0396618072204516,-0.03710168740222633,0.08701440940922087,706917.0053489384,0.34415845753564456,0.08019807191955575,707514.0878623627
2414,530000.0,531482.345525578,474023.9386688943,0.2760250355123676,0.0633255036456817,-0.031260548418764425,0.08905880805343254,526365.1682982725,0.3544991284595933,0.09312391057449165,526131.5939837034
2415,300930.0,325739.2853163555,305037.02020306385,0.4653975172648612,0.29569818343146,0.4441343026640159,0.25544700593240566,320450.9536771463,0.3923382365896306,0.14042279573703825,322832.21537105774
2416,360000.0,350079.3250332823,322162.34094330855,0.3280925298864738,0.1004762546731198,0.15996510218784973,0.1559877857657475,345724.6164998297,0.3724282929113913,0.11553536613923915,346853.9260549439
2417,520000.0,499501.5503221763,458323.6009456145,0.3270549030277364,0.0995754976541984,0.00870234145668626,0.10304581950984028,495258.33478293376,0.38341332012068396,0.12926665015085498,494178.61474618665
2418,1100000.0,1331498.0579114626,1194437.4393592367,0.4127000494509373,0.2016447167628978,0.46075661763371617,0.26126481617180075,1295688.940601022,0.4680372614065029,0.23504657675812868,1299282.4287124102
2419,600000.0,563765.1106797359,494461.7014966882,0.3266370400633128,0.0992147864741374,0.10397674479364291,0.13639186067777512,554312.6897499468,0.40196313901180025,0.1524539237647503,553199.5340195062
2420,1349000.0,895699.5543607733,821911.3278246053,0.4644196407818862,0.2937380796216625,0.344487553227377,0.22057064362958206,879424.0377414053,0.5429486755706139,0.3286858444632673,871446.4088102861
2421,570000.0,535594.512973369,485593.21714606136,0.270831463882106,0.0604189679002513,-0.02050173775186475,0.09282439178684743,530953.173099645,0.31795914361773536,0.047448929522169225,533222.0050116419
2422,560000.0,558888.0811935503,452589.0800427022,0.1262979519374625,0.0157054981007604,-0.12055611076767458,0.05780536123131398,552743.4290334976,0.16800728300473491,0.0,558888.0811935503
2423,160000.0,197053.6294120664,194430.7265464028,0.5670553617408367,0.5280833425253897,1.075678194931701,0.47648736822609544,195803.84932849367,0.54869485220291,0.3358685652536376,196172.6787897763
2424,900000.0,735700.0356405171,693277.1092619536,0.6868064216588567,0.7802716051587909,1.0605703413893603,0.47119961948627626,715710.3688734437,0.6656796622950585,0.4820995778688232,715247.9607414515
2425,1450000.0,670664.1368601931,568043.5445299188,0.2167482345755134,0.0367677655707387,-0.007695848366384768,0.09730645307176541,660678.4910084105,0.35306347856568787,0.09132934820710986,661291.8650500416
2426,440000.0,388223.7039823797,337473.91832568235,0.4562345739070694,0.2776338630954847,0.3864960623739379,0.23527362183087838,376283.61810378777,0.5798236497133231,0.374779562141654,369203.7215351799
2427,1200000.0,894814.0807488349,649410.2969696772,0.2223235913202573,0.0387200527908399,-0.11938777335719519,0.058214279324981764,880528.0763325075,0.3648846721866383,0.10610584023329789,868775.3060745168
2428,1003680.0,822040.5288295078,643149.188836408,0.1210983017241156,0.0149488940998758,-0.22020423859756033,0.022928516490853965,817938.815790405,0.30781965715545023,0.03477457144431284,815819.6591461488
2429,350000.0,368832.8465206501,300430.0962358605,0.394028149264452,0.174206184707657,0.388214315331992,0.23587501036619732,352698.34708814893,0.5324366473743172,0.31554580921789654,347248.6453293064
2430,500000.0,435885.3703100848,405520.0481351182,0.6334768832739945,0.6798267864891199,1.0738120469486474,0.4758342164320267,421436.5110262535,0.6200218147252904,0.425027268406613,422979.280371772
2431,350000.0,345112.2646838657,313056.41247288,0.3328825561142051,0.1047288265563141,0.2023391865162426,0.170818715280685,339636.5251919576,0.35954718491844473,0.0994339811480559,341924.82367943367
2432,2400000.0,1108191.1236123303,772652.7605896404,0.0305655537688835,0.0062987042293402,-0.6097078684640449,0.0,1108191.1236123303,0.024243919569019834,0.0,1108191.1236123303
2433,900000.0,755258.5384612718,641371.3054590322,0.2736225904502858,0.0619651345761404,-0.040863617476093975,0.0856977338833672,745498.6606747329,0.448698704411006,0.2108733805137576,731242.7526407315
2434,160000.0,177473.07698943163,168643.41920634557,0.3614780447970328,0.1335421016007867,0.38150938545200286,0.2335282849082011,175411.1021510212,0.41715735583072,0.17144669478840002,175959.26134640886
2435,462000.0,397020.6676195214,338147.5617883193,0.3055644818343366,0.0824746477776076,0.14363402889945984,0.15027191011481103,388173.69355187524,0.4347664881581539,0.19345811019769232,385631.1878239483
2436,600000.0,563987.3271034004,444387.529455543,0.2627299354623256,0.0561332524860844,-0.07994687223672577,0.07201859471714607,555373.9177483467,0.2648282682202727,0.0,563987.3271034004
2437,553966.0,555125.7434437802,479275.2547160815,0.1708015113012858,0.0239218099711377,-0.08573196902737942,0.06999381084041728,549816.6786836205,0.2308024492752601,0.0,555125.7434437802
2438,205000.0,259960.66007279925,253165.00634904805,0.4473309863026707,0.2607471039968885,0.5210536914161741,0.282368791995661,258041.7795400028,0.42633790483283557,0.18292238104104452,258717.58291292025
2439,480000.0,408871.2543182733,374441.2911430436,0.5260640929909294,0.4297575718345731,0.3152406230632406,0.21033421807213432,401629.45493555896,0.4870111149598145,0.25876389369976815,399962.02298711124
2440,314000.0,369944.6991827533,332596.4307426232,0.3356465546536568,0.1072543953468493,0.1287967782313211,0.14507887238096248,364526.2545120777,0.4285973050149478,0.18574663126868474,363007.38413628057
2441,2500000.0,1683731.2273831095,1408048.3415731925,0.3491193036928126,0.1203440591514311,0.08151117807212646,0.12852891232524435,1648298.0059232763,0.5886038814429054,0.3857548518036318,1577385.2166227074
2442,3800000.0,2114735.69496714,1563093.8691704387,0.0645086543148721,0.0087166239503068,-0.3221217406081943,0.0,2114735.69496714,0.20519284021100126,0.0,2114735.69496714
2443,320000.0,403663.9929301128,359171.96752482903,0.4125568220495633,0.2014224590333194,0.3110877632161896,0.20888071712566647,394370.4667570838,0.5291322326975814,0.3114152908719767,389808.495897043
2444,500000.0,484134.6143804744,409096.929893528,0.2251384866912129,0.03974315753796,-0.05764389333352832,0.07982463733326517,478144.7584299759,0.3227525021060837,0.053440627632604654,480124.5534253946
2445,1400000.0,1200453.050115643,930429.293515097,0.0858777847404431,0.0106899998730208,-0.2748140781610891,0.003815072643618897,1199422.889868709,0.34977191260599905,0.08721489075749883,1176902.957681797
2446,410000.0,463329.5806372399,421971.9794955445,0.3298358241167543,0.102005897140393,0.17495985711786124,0.16123594999125151,456661.2485277994,0.43357629538186493,0.19197036922733124,455390.14667571196
2447,300000.0,285741.7978900546,247660.3390478496,0.3523968140253999,0.1237302738692446,0.2190349299396054,0.17666222547886198,279014.24262150895,0.4434156199140792,0.20426952489259897,277962.9163851403
2448,950000.0,908368.9379500753,823029.9933225688,0.4389178352741289,0.2454145284256601,0.40044913763512074,0.24015719817229236,887874.1761133529,0.545802652643645,0.3322533158045563,880014.7906303249
2449,451473.0,326083.592023917,273657.984876469,0.2736410174187194,0.0619754641114049,-0.03806525029158783,0.08667716239794435,321539.48915938684,0.3548690769342175,0.0935863461677719,321177.27100536035
2450,315000.0,334990.0704751154,297813.6296135628,0.2600960573132733,0.0548026099997161,0.027868563427836668,0.10975399719974292,330909.80748890014,0.3411095586089469,0.07638694826118364,332150.275610489
2451,260000.0,298029.4570190611,271633.1048385456,0.3320545119112141,0.1039824978067299,0.1459816613996604,0.15109358148988122,294041.1376298388,0.4170342657705505,0.17129283221318814,293507.9510939638
2452,290000.0,344851.7081245807,305713.19353346544,0.3001761299053621,0.0786269213648791,0.17117119375050388,0.15990991781267644,338593.0714730052,0.4062693939088171,0.1578367423860214,338674.21247969125
2453,630000.0,564772.0964816452,546480.9207809237,0.5388500339196778,0.4601990460751488,0.47504294060470437,0.26626502921164663,559901.7960493773,0.4719019591756091,0.23987744896951146,560384.4559159031
2454,520000.0,562236.5161161842,473942.63212976936,0.2877400734367591,0.0703663256396367,-0.0032600305787504544,0.09885898929743743,553507.871984142,0.38572989313789197,0.132162366422365,550567.3874679179
2455,250000.0,257328.50589606623,225641.8766605426,0.4009864816182118,0.184071251930861,0.42902315233035637,0.2501581033156248,249401.83882604222,0.48696878853017733,0.25871098566272166,249130.8268142147
2456,1000000.0,1636408.8679677765,1442020.82489318,0.7205125305151147,0.8309378700807235,0.7959988527258761,0.3785995984540568,1562813.6329154645,0.6881886801141541,0.5102358501426927,1537225.1195520354
2457,700000.0,1200319.322414798,1011972.6594009371,0.5019089347209426,0.3738404028546191,0.37680639169823527,0.23188223709438244,1156645.0768458822,0.6493091305450789,0.4616364131813486,1113371.6444664032
2458,297000.0,322959.0908549611,309500.2399464381,0.4492281418676517,0.2642889945629603,0.5768498672146223,0.3018974535251179,318895.89803830377,0.389848603201069,0.1373107540013363,321111.0458887202
2459,270000.0,308978.3072410984,299009.4885961242,0.4761697064326211,0.3177810553268336,0.45744382335382133,0.2601053381738376,306385.3642962537,0.45597977734854667,0.21997472168568333,306785.4191341351
