Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2196,480000.0,431897.8657523242,891787.0134280922,0.0,431897.8657523242,4.889828747480125e-22,431897.8657523242,3.8818149587900233e-10,431897.8659308446,3.727548248009013e-23,431897.8657523242,4.503468035668629e-22,431897.8657523242,2.7531612867504785e-10,431897.86587893905,2.86284900162545e-22,431897.8657523242,9.657234526321574e-23,431897.8657523242,1.7805029480950162e-21,431897.8657523242,3.9009618389171396e-09,431897.86754633416
2197,680000.0,576717.1198639929,819726.4155738004,0.0,576717.1198639929,2.9309322084600264e-16,576717.119863993,1.8278945562561525e-08,576717.1243059466,4.3942791000784556e-17,576717.1198639929,2.7287900889708163e-16,576717.119863993,1.5719074863191127e-08,576717.1236838743,1.2720761327680303e-16,576717.1198639929,8.29506174127846e-17,576717.1198639929,7.437607464256414e-16,576717.1198639931,7.0640819943706e-08,576717.1370303688
2198,300000.0,332070.17753921135,666912.9311456183,0.0,332070.17753921135,1.0215329714569167e-22,332070.17753921135,3.9265057039966595e-11,332070.17755235895,5.3144201976186294e-24,332070.17753921135,1.0722077104904993e-22,332070.17753921135,4.822075168236139e-11,332070.17755535775,6.401343349337802e-23,332070.17753921135,1.5452624879791674e-23,332070.17753921135,3.996781448408682e-22,332070.17753921135,5.297603138214819e-10,332070.17771659774
2199,600000.0,633627.51592383,874824.2535317871,0.0,633627.51592383,2.5048969255897587e-18,633627.51592383,6.509237970039682e-08,633627.5316238996,4.597827351609589e-19,633627.51592383,2.4956768584895146e-18,633627.51592383,6.463637222206236e-08,633627.5315139121,1.0573957217997805e-18,633627.51592383,8.882184080296657e-19,633627.51592383,5.943933463039693e-18,633627.51592383,2.2048197266889867e-07,633627.5691033625
2200,740000.0,508959.16115334205,786872.0719966966,0.004775891727760301,510286.4431252766,1.0032843577761136e-19,508959.16115334205,7.461504827936654e-09,508959.16322699055,1.3468418781341976e-20,508959.16115334205,9.941852686433583e-20,508959.16115334205,7.349772590150034e-09,508959.16319593875,5.011256864242802e-20,508959.16115334205,2.6276337520048282e-20,508959.16115334205,1.9782253453645115e-19,508959.16115334205,1.8218709158049634e-08,508959.16621655656
2201,490000.0,552731.9220674381,816024.5223929292,0.0,552731.9220674381,2.4433149810988104e-19,552731.9220674381,1.0007124437708395e-08,552731.9247022399,3.307897681592272e-20,552731.9220674381,2.489727683689313e-19,552731.9220674381,1.0418705125111351e-08,552731.924810606,1.0948645762485736e-19,552731.9220674381,6.142716744934994e-20,552731.9220674381,6.574209938806707e-19,552731.9220674381,4.372430974800284e-08,552731.9335797253
2202,900000.0,747792.756124903,1032789.7690370928,0.0,747792.756124903,0.00044603514448365904,747919.8748087346,7.900650445105337e-07,747792.9812910807,0.00011995099892804917,747826.9418012933,0.000443179204691293,747919.0608744248,7.813135686386216e-07,747792.9787969362,0.00018635258680112086,747845.8660554898,0.00023545152868206253,747859.859107263,0.0009410341923496448,748060.9480587709,2.1627131420116358e-06,747793.3724916882
2203,599000.0,541345.2235364354,1052773.7912859886,0.024167442130847427,553705.1438515849,9.295539047404987e-17,541345.2235364354,1.5610682515777543e-08,541345.2315201844,1.4040850540508415e-17,541345.2235364354,9.04411223981405e-17,541345.2235364354,1.4937297660440343e-08,541345.2311757961,3.1507645810591544e-17,541345.2235364354,2.0575356150216326e-17,541345.2235364354,1.733430094957718e-16,541345.2235364355,3.4819245755290204e-08,541345.2413439924
2204,630000.0,575129.0219179561,782628.8418871014,0.0,575129.0219179561,1.0863867825771408e-18,575129.0219179561,2.5506678754716988e-08,575129.0272105873,1.755120855990645e-19,575129.0219179561,1.054015671138818e-18,575129.0219179561,2.4202899833603554e-08,575129.0269400534,4.3025461749994913e-19,575129.0219179561,3.226464161160996e-19,575129.0219179561,2.265447912002579e-18,575129.0219179561,6.843238701064637e-08,575129.0361176641
2205,2100000.0,1591777.8965627372,1735504.9871634108,0.36933771721854913,1644861.7321076535,0.5207414316166123,1666622.5474842226,0.9788669576061726,1732467.5964646053,0.7170140218009524,1694832.235836076,0.5317734564143543,1668208.1483118364,0.9788669576061726,1732467.5964646053,0.759954330664261,1701003.9214984938,0.7170140218008854,1694832.2358360663,0.49405899693521244,1662787.5587773223,0.9788669576061726,1732467.5964646053
2206,270000.0,271997.1812627081,973690.966008467,0.0,271997.1812627081,1.2405166202401504e-21,271997.1812627081,5.2379759778444414e-12,271997.18126638356,4.618317412622817e-23,271997.1812627081,1.1921281552772927e-21,271997.1812627081,3.3763641301170305e-12,271997.18126507726,8.811370259558249e-22,271997.1812627081,1.7248592141803126e-22,271997.1812627081,5.521835346534205e-21,271997.1812627081,1.593279634443626e-10,271997.18137450755
2207,1100000.0,842159.5529644465,1093172.3560930337,0.07334624127189493,860570.3985850505,0.06028674181681309,857292.2970193742,7.805421183736443e-06,842161.5122250974,0.022823905638142884,847888.645497019,0.06092525252007943,857452.5713808286,7.928414628563841e-06,842161.5430980268,0.05287775143844386,855432.5455761469,0.035293270116356815,851018.6156279276,0.09882758741995605,866966.5427091651,1.4277535237758151e-05,842163.1368085883
2208,373000.0,448807.7687706875,997986.7126833632,0.0,448807.7687706875,3.993862630519199e-23,448807.7687706875,4.363595070389743e-10,448807.76901032694,3.0583964866212368e-24,448807.7687706875,4.053647094875957e-23,448807.7687706875,4.6472942628576156e-10,448807.76902590715,2.4565291435722042e-23,448807.7687706875,8.511784259072028e-24,448807.7687706875,1.5371570175541495e-22,448807.7687706875,5.4707800254023055e-09,448807.7717751247
2209,400000.0,413623.0622962855,747742.7185932546,0.0,413623.0622962855,1.126392313030548e-21,413623.0622962855,2.9203556540036617e-10,413623.06239386037,8.255797764866092e-23,413623.0622962855,1.0893702701902218e-21,413623.0622962855,2.5871352757976655e-10,413623.0623827268,6.419044185057119e-22,413623.0622962855,2.0056339582380846e-22,413623.0622962855,4.009648837557879e-21,413623.0622962855,2.7066916077945217e-09,413623.0632006444
2210,525000.0,481606.7537497877,777208.9229854628,0.0,481606.7537497877,2.3101110502910384e-19,481606.7537497877,1.5094607320304124e-09,481606.75419598754,2.2421778451444266e-20,481606.7537497877,2.201650805909763e-19,481606.7537497877,1.3066002804706867e-09,481606.75413602154,1.2193784378254178e-19,481606.7537497877,4.9920558642270475e-20,481606.7537497877,7.515355718446275e-19,481606.7537497877,1.0542354459274924e-08,481606.7568661305
2211,217000.0,262146.569393271,983472.787560426,0.0,262146.569393271,4.494730830647722e-22,262146.569393271,5.488024205905142e-12,262146.56939722964,1.68069206054953e-23,262146.569393271,4.479418908043242e-22,262146.569393271,5.3504713053747905e-12,262146.56939713046,3.0986898413772094e-22,262146.569393271,5.875155514867023e-23,262146.569393271,1.9419112897898464e-21,262146.569393271,1.3083703009562465e-10,262146.56948764715
2212,370000.0,420677.9256369229,977377.6887340508,0.0,420677.9256369229,9.97682189109037e-23,420677.9256369229,4.2488869573635173e-10,420677.9258734583,7.900470844123604e-24,420677.9256369229,9.949766598898905e-23,420677.9256369229,4.214825211147937e-10,420677.9258715621,5.2758190087572277e-23,420677.9256369229,1.6734971493514104e-23,420677.9256369229,3.3009625482667857e-22,420677.9256369229,3.1168545821972363e-09,420677.9273720751
2213,400000.0,420273.2700056009,754906.5534174518,0.0,420273.2700056009,2.667507595070989e-17,420273.2700056009,7.299199414094448e-10,420273.2702498564,2.4049025648579016e-18,420273.2700056009,2.6122605253991785e-17,420273.2700056009,6.977269571084739e-10,420273.27023908356,1.1889039836879762e-17,420273.2700056009,4.536467018920213e-18,420273.2700056009,7.074381773232515e-17,420273.2700056009,3.091731326896366e-09,420273.27104019705
2214,590000.0,552731.9220674381,816024.5223929292,0.0,552731.9220674381,2.4433149810988104e-19,552731.9220674381,1.0007124437708395e-08,552731.9247022399,3.307897681592272e-20,552731.9220674381,2.489727683689313e-19,552731.9220674381,1.0418705125111351e-08,552731.924810606,1.0948645762485736e-19,552731.9220674381,6.142716744934994e-20,552731.9220674381,6.574209938806707e-19,552731.9220674381,4.372430974800284e-08,552731.9335797253
2215,890000.0,844249.8092418996,1036593.3640345678,0.04628016199019469,853151.5001154742,0.0005905973404134376,844363.4068338058,7.33277125720499e-06,844251.2196531898,0.00022074415034613304,844292.2679564769,0.0005783041846661495,844361.0423245298,7.097509006627988e-06,844251.1744020121,0.0003471284267677483,844316.5771574738,0.0003724415856634213,844321.4459804387,0.0010371906297484627,844449.3061746231,1.4887052204994356e-05,844252.6726704411
2216,598400.0,663275.4114303157,866935.8135970824,0.0,663275.4114303157,1.0527202444139826e-12,663275.4114305301,1.4953510918372433e-07,663275.4418846961,2.2220702831898902e-13,663275.411430361,1.0069424614492031e-12,663275.4114305208,1.3840658045679136e-07,663275.4396182555,4.706551551520894e-13,663275.4114304115,4.5095121415358933e-13,663275.4114304075,2.1879988932283216e-12,663275.4114307613,3.9892509467730393e-07,663275.4926755609
2217,1500000.0,1260879.1280201045,1336204.328793999,0.2822449679020031,1282139.2868947443,0.3775507185564838,1289318.2116976997,0.05621214460125732,1265113.3190981254,0.38226243198573695,1289673.1224577473,0.39988822804591934,1291000.7890847803,0.05828173266981625,1265269.2112349088,0.5072051112354433,1299084.4548574598,0.38226243198566795,1289673.1224577422,0.4088845863029056,1291678.4415767216,0.05828173266981625,1265269.2112349088
2218,410000.0,519260.12721669785,973043.2062940764,0.0,519260.12721669785,2.20692380153282e-19,519260.12721669785,6.509867298884171e-09,519260.13017076545,2.845844667268846e-20,519260.12721669785,2.1271888649407075e-19,519260.12721669785,6.058984015873766e-09,519260.12996616226,8.729560632046598e-20,519260.12721669785,4.3141628833944704e-20,519260.12721669785,5.278541150508165e-19,519260.12721669785,2.238672969311129e-08,519260.137375417
2219,455000.0,483651.5134568192,971108.6161688704,0.0,483651.5134568192,4.527964928739422e-22,483651.5134568192,1.7873736170481245e-09,483651.51432808716,4.5611484224553663e-23,483651.5134568192,4.480956726574724e-22,483651.5134568192,1.738413076358599e-09,483651.51430422097,2.2591176738644794e-22,483651.5134568192,8.942235442294677e-23,483651.5134568192,1.4059320920622365e-21,483651.5134568192,1.0982423103358447e-08,483651.5188102793
2220,800000.0,786045.7179668117,989246.0530068832,0.04515209569170042,795220.6389391266,0.0005046045443798644,786148.2537792925,2.2788957093123496e-06,786046.1810391834,0.0001602884874815875,786078.2886411711,0.0004795921482123813,786143.1712520111,2.1044974497176303e-06,786046.1456013987,0.0003419044589606636,786115.1930674242,0.0002715241231260248,786100.8917596024,0.0008888136868389878,786226.3252057657,4.647922145805872e-06,786046.662426149
2221,300000.0,315256.9846016816,964167.6349538326,0.0,315256.9846016816,1.932344213227901e-22,315256.9846016816,2.912179747606652e-11,315256.98462057905,9.59971621341495e-24,315256.9846016816,1.8664026471276507e-22,315256.9846016816,2.4683834960344292e-11,315256.98461769917,1.196635552524077e-22,315256.9846016816,2.693930062949869e-23,315256.9846016816,7.4981866441800805e-22,315256.9846016816,3.7847908266430213e-10,315256.9848472807
2222,170000.0,283981.39083320653,908103.4031265352,0.0,283981.39083320653,6.293357683653271e-22,283981.39083320653,4.340472003550627e-12,283981.3908359155,2.3140351918330502e-23,283981.39083320653,7.004095391928243e-22,283981.39083320653,1.0928574064283009e-11,283981.3908400273,4.648464586863055e-22,283981.39083320653,9.465701272242848e-23,283981.39083320653,2.9125494145502557e-21,283981.39083320653,2.0248158262091088e-10,283981.39095957973
2223,1620000.0,1372743.289332407,1465183.24746227,0.2654701446367436,1397283.3383873564,0.4342289844677625,1412883.39847538,0.34164954123878233,1404325.358619607,0.5417670130685324,1422824.209336603,0.45612278814479645,1414907.2607705884,0.36380984637322805,1406373.85629838,0.6679916123656404,1434492.4060105865,0.5417670130684816,1422824.2093365984,0.4834407285450688,1417432.5300373838,0.36699404373765815,1406668.2033694254
2224,380000.0,432834.643165017,732073.4918336563,0.0,432834.643165017,3.3841382037094466e-21,432834.643165017,6.598266863295896e-10,432834.6433624628,2.919582843969608e-22,432834.643165017,3.3213900273260087e-21,432834.643165017,6.279392193876425e-10,432834.64335292083,1.6735614620455391e-21,432834.643165017,5.615315592384021e-22,432834.643165017,1.0428654292694321e-20,432834.643165017,3.9747374526296914e-09,432834.64435441286
2225,360000.0,449550.9198237898,767818.6143118181,0.0,449550.9198237898,2.477794110594647e-18,449550.9198237898,1.4781829524128168e-09,449550.9202942477,2.518846020104908e-19,449550.9198237898,2.2540254151009605e-18,449550.9198237898,1.210965499451128e-09,449550.920209201,1.1130194057853035e-18,449550.9198237898,5.372643137574756e-19,449550.9198237898,6.199796393569726e-18,449550.9198237898,5.552699621976987e-09,449550.9215910347
2226,399000.0,362594.9416171016,721151.5603626822,0.0,362594.9416171016,9.4322278828818e-21,362594.9416171016,1.4892137793033534e-10,362594.94167049835,6.380554168317643e-22,362594.9416171016,9.282080345739981e-21,362594.9416171016,1.4240993883331845e-10,362594.94166816364,4.8242344879265756e-21,362594.9416171016,1.3080988194328156e-21,362594.9416171016,2.9991219070494506e-20,362594.9416171016,9.754705278899808e-10,362594.941966863
2227,580000.0,580660.9502419726,1047520.4121133548,0.0,580660.9502419726,1.8083682085912671e-12,580660.9502428168,2.316034657287492e-08,580660.9610545995,2.8431240033028195e-13,580660.9502421053,1.872039054474394e-12,580660.9502428465,2.4693484377539734e-08,580660.9617703594,7.370576791573509e-13,580660.9502423167,5.070299256225997e-13,580660.9502422092,4.232622808448982e-12,580660.9502439486,7.6438367715789e-08,580660.9859279478
2228,2500000.0,2052692.9384125944,1936616.4742407135,0.3800813310744593,2008574.4414037291,0.5227301620607399,1992016.2694845893,0.9999978581934655,1936616.722854043,0.9034568028419533,1947822.8672066685,0.5482663351668435,1989052.1208019517,0.9999978581934655,1936616.722854043,0.6188321807059637,1980861.0869604717,0.9034568028418606,1947822.8672066792,0.48847716775830463,1995992.2359505156,0.9999978581934655,1936616.722854043
2229,570000.0,495841.96486096206,747609.0711551136,0.0,495841.96486096206,1.0461094802998221e-19,495841.96486096206,3.806613671281792e-09,495841.9658193422,1.2351123170362183e-20,495841.96486096206,1.0250452973364441e-19,495841.96486096206,3.6547124914716654e-09,495841.96578109846,4.566819193499505e-20,495841.96486096206,2.4744917645336452e-20,495841.96486096206,2.59122600376531e-19,495841.96486096206,1.4014676755239889e-08,495841.9683893967
2230,430000.0,396276.7843094812,717431.6345891576,0.0,396276.7843094812,2.6639904701603813e-22,396276.7843094812,2.871817747896084e-10,396276.784401711,1.9980342197426256e-23,396276.7843094812,2.5572346113433194e-22,396276.7843094812,2.5522780325382984e-10,396276.78439144883,1.3634866011211323e-22,396276.7843094812,4.0203062542993184e-23,396276.7843094812,8.52268685753688e-22,396276.7843094812,1.9132464691288853e-09,396276.7849239296
2231,670000.0,705037.3784649884,996129.9164201848,0.0,705037.3784649884,1.3518909415886004e-06,705037.7719903537,2.6619662460994834e-07,705037.4559528395,3.0542126777723556e-07,705037.4673708404,1.3317948835859461e-06,705037.7661405412,2.5859397339624244e-07,705037.4537397644,7.683092131168192e-07,705037.6021140672,7.744649282153269e-07,705037.60390595,3.241272262174351e-06,705038.3219751575,9.196677712134914e-07,705037.6461734141
2232,2700000.0,2908172.5746770096,2857227.260193535,0.30302682049690277,2892734.7780098673,0.43525280296865176,2885998.4837499578,0.9999999999999065,2857227.26019354,0.9076986921648882,2861929.579348431,0.4581626445192015,2884831.3346673986,0.9999999999999065,2857227.26019354,0.43504324620549384,2886009.159685159,0.907698692109429,2861929.579351256,0.4559816223029008,2884942.4475301034,0.9999999999999065,2857227.26019354
2233,348000.0,378902.925216682,720299.8555365222,0.0,378902.925216682,4.0556208304778843e-23,378902.925216682,1.2103797701502637e-10,378902.925258004,2.5521671865799643e-24,378902.925216682,3.8722341325493677e-23,378902.925216682,9.926657732770386e-11,378902.92525057134,2.4249968387525545e-23,378902.925216682,6.721327368386242e-24,378902.925216682,1.5180417451598528e-22,378902.925216682,1.3516476637579646e-09,378902.9256781304
